,forecast_time,identifier,t+0
2591,2019-10-01,.DJI,-9.62365106545181
2592,2019-10-02,.DJI,-8.915400502278276
2593,2019-10-03,.DJI,-10.565690741807273
2594,2019-10-04,.DJI,-10.190033748448052
2595,2019-10-07,.DJI,-9.740791744143534
2596,2019-10-08,.DJI,-10.289042557260883
2597,2019-10-09,.DJI,-9.790320311933982
2598,2019-10-10,.DJI,-9.668460530223786
2599,2019-10-11,.DJI,-11.055487418040387
2600,2019-10-14,.DJI,-10.369837936135108
2601,2019-10-15,.DJI,-11.251232924477213
2602,2019-10-16,.DJI,-11.010179443978501
2603,2019-10-17,.DJI,-10.5182084333436
2604,2019-10-18,.DJI,-11.090764011026518
2605,2019-10-21,.DJI,-10.978576808211253
2606,2019-10-22,.DJI,-11.224865429598351
2607,2019-10-23,.DJI,-10.665261261608034
2608,2019-10-24,.DJI,-10.916077027247873
2609,2019-10-25,.DJI,-10.983487634412153
2610,2019-10-28,.DJI,-11.185171215401251
2611,2019-10-29,.DJI,-10.833720907623713
2612,2019-10-30,.DJI,-10.201414866941727
2613,2019-10-31,.DJI,-10.892710558159473
2614,2019-11-01,.DJI,-10.882576860567166
2615,2019-11-04,.DJI,-11.330611025590999
2616,2019-11-05,.DJI,-10.966359020540553
2617,2019-11-06,.DJI,-10.6176130186754
2618,2019-11-07,.DJI,-11.219300720379634
2619,2019-11-08,.DJI,-11.516578971668336
2620,2019-11-11,.DJI,-11.345280495928169
2621,2019-11-12,.DJI,-10.850866034894716
2622,2019-11-13,.DJI,-11.349767104605096
2623,2019-11-14,.DJI,-11.659128106862807
2624,2019-11-15,.DJI,-11.908106857797769
2625,2019-11-18,.DJI,-11.073755997624627
2626,2019-11-19,.DJI,-10.623838722638554
2627,2019-11-20,.DJI,-11.258865466738648
2628,2019-11-21,.DJI,-11.711655482982975
2629,2019-11-22,.DJI,-11.735340897333831
2630,2019-11-25,.DJI,-12.011053869208471
2631,2019-11-26,.DJI,-11.876083773066476
2632,2019-11-27,.DJI,-12.272808946764568
2633,2019-11-29,.DJI,-10.309865015134637
2634,2019-12-02,.DJI,-10.097035872094386
2635,2019-12-03,.DJI,-11.381417581638011
2636,2019-12-04,.DJI,-10.758095428792693
2637,2019-12-05,.DJI,-11.287123200802224
2638,2019-12-06,.DJI,-11.857366730877132
2639,2019-12-09,.DJI,-10.703023496640867
2640,2019-12-10,.DJI,-11.521430128220866
2641,2019-12-11,.DJI,-9.37922816823414
2642,2019-12-12,.DJI,-10.007755216108484
2643,2019-12-13,.DJI,-10.86149577394732
2644,2019-12-16,.DJI,-11.66139542852208
2645,2019-12-17,.DJI,-11.721962324721805
2646,2019-12-18,.DJI,-11.6350379915055
2647,2019-12-19,.DJI,-10.620008668016403
2648,2019-12-20,.DJI,-11.755742712270902
2649,2019-12-23,.DJI,-12.521010550291365
2650,2019-12-24,.DJI,-12.500370183643305
2651,2019-12-26,.DJI,-11.973694059942552
2652,2019-12-27,.DJI,-10.757751330664314
2653,2019-12-30,.DJI,-11.464335713570694
2654,2019-12-31,.DJI,-11.05832780581105
2655,2020-01-02,.DJI,-9.97287567705236
2656,2020-01-03,.DJI,-11.493816261357608
2657,2020-01-06,.DJI,-11.284892212502225
2658,2020-01-07,.DJI,-10.521609111587964
2659,2020-01-08,.DJI,-11.119494852575755
2660,2020-01-09,.DJI,-11.104534945327131
2661,2020-01-10,.DJI,-11.781504996395206
2662,2020-01-13,.DJI,-10.933403041866727
2663,2020-01-14,.DJI,-10.585472919277745
2664,2020-01-15,.DJI,-11.350948875327655
2665,2020-01-16,.DJI,-11.365914035980675
2666,2020-01-17,.DJI,-10.830021971695249
2667,2020-01-21,.DJI,-10.936620597956919
2668,2020-01-22,.DJI,-10.480029306225783
2669,2020-01-23,.DJI,-9.692484661590576
2670,2020-01-24,.DJI,-9.913145461787963
2671,2020-01-27,.DJI,-10.807962985799033
2672,2020-01-28,.DJI,-10.253651735738444
2673,2020-01-29,.DJI,-9.66847046401041
2674,2020-01-30,.DJI,-9.236629626254745
2675,2020-01-31,.DJI,-9.833601302895113
2676,2020-02-03,.DJI,-10.463901302779027
2677,2020-02-04,.DJI,-10.45210099052484
2678,2020-02-05,.DJI,-10.261444026438737
2679,2020-02-06,.DJI,-10.217479836602298
2680,2020-02-07,.DJI,-10.682582072283754
2681,2020-02-10,.DJI,-10.596678019045562
2682,2020-02-11,.DJI,-10.66413669192282
2683,2020-02-12,.DJI,-10.549504741825952
2684,2020-02-13,.DJI,-11.013365750841222
2685,2020-02-14,.DJI,-10.560000563538368
2686,2020-02-18,.DJI,-11.935038325953887
2687,2020-02-19,.DJI,-9.475908109456556
2688,2020-02-20,.DJI,-9.781847288983695
2689,2020-02-21,.DJI,-8.621617394152741
2690,2020-02-24,.DJI,-8.407017442835084
2691,2020-02-25,.DJI,-8.232158669160997
2692,2020-02-26,.DJI,-7.235327024229503
2693,2020-02-27,.DJI,-6.5322203951605955
2694,2020-02-28,.DJI,-6.351106561336419
2695,2020-03-03,.DJI,-8.182224312046296
2696,2020-03-04,.DJI,-7.829614784684723
2697,2020-03-05,.DJI,-7.58999920417154
2698,2020-03-06,.DJI,-5.842948592216567
2699,2020-03-09,.DJI,-6.699072305172485
2700,2020-03-10,.DJI,-7.434304563824416
2701,2020-03-11,.DJI,-5.514791788848751
2702,2020-03-12,.DJI,-5.904626559674924
2703,2020-03-13,.DJI,-5.505253538103731
2704,2020-03-16,.DJI,-6.018790410467196
2705,2020-03-17,.DJI,-6.052425549977675
2706,2020-03-18,.DJI,-6.077782169685081
2707,2020-03-19,.DJI,-6.479131581877928
2708,2020-03-20,.DJI,-5.862181112958411
2709,2020-03-23,.DJI,-7.1237831973443475
2710,2020-03-24,.DJI,-6.448307216051741
2711,2020-03-25,.DJI,-6.766926176546821
2712,2020-03-26,.DJI,-7.248701023098914
2713,2020-03-27,.DJI,-7.669782160696089
2714,2020-03-30,.DJI,-7.826232450864867
2715,2020-03-31,.DJI,-7.878778026770423
2716,2020-04-01,.DJI,-7.045059746614316
2717,2020-04-02,.DJI,-7.793935153843972
2718,2020-04-03,.DJI,-8.03379584498554
2719,2020-04-06,.DJI,-7.300917903052353
2720,2020-04-07,.DJI,-8.145767380312197
2721,2020-04-08,.DJI,-7.761112446822776
2722,2020-04-09,.DJI,-8.003645761717298
2723,2020-04-13,.DJI,-8.372723020462303
2724,2020-04-14,.DJI,-8.243212286846509
2725,2020-04-15,.DJI,-8.55318921594321
2726,2020-04-16,.DJI,-8.292516424411923
2727,2020-04-17,.DJI,-7.905540479507357
2728,2020-04-20,.DJI,-7.894216152890559
2729,2020-04-21,.DJI,-9.293029464700572
2730,2020-04-22,.DJI,-8.383467692174813
2731,2020-04-23,.DJI,-9.3350843456724
2732,2020-04-24,.DJI,-9.830796389906894
2733,2020-04-27,.DJI,-8.718172324684925
2734,2020-04-28,.DJI,-9.479685667826383
2735,2020-04-29,.DJI,-8.243770107170812
2736,2020-04-30,.DJI,-8.826878802706648
2737,2020-05-01,.DJI,-9.317515851727986
2738,2020-05-05,.DJI,-9.18284022116763
2739,2020-05-06,.DJI,-9.396766056355473
2740,2020-05-07,.DJI,-9.845122998036553
2741,2020-05-08,.DJI,-9.234319992587524
2742,2020-05-11,.DJI,-9.210253752199252
2743,2020-05-12,.DJI,-8.214403542812306
2744,2020-05-13,.DJI,-8.188748937676987
2745,2020-05-14,.DJI,-8.709405656283796
2746,2020-05-15,.DJI,-8.354132722348556
2747,2020-05-18,.DJI,-8.43800955613409
2748,2020-05-19,.DJI,-9.660940581736805
2749,2020-05-20,.DJI,-9.125435502168676
2750,2020-05-21,.DJI,-9.811139394817552
2751,2020-05-22,.DJI,-8.924188181017099
2752,2020-05-27,.DJI,-8.986650515585856
2753,2020-05-28,.DJI,-8.326366083003856
2754,2020-05-29,.DJI,-9.962560087451887
2755,2020-06-01,.DJI,-9.843646715755025
2756,2020-06-02,.DJI,-10.005124545195716
2757,2020-06-03,.DJI,-9.347726655435764
2758,2020-06-04,.DJI,-8.899582839240791
2759,2020-06-05,.DJI,-9.733054873653922
2760,2020-06-08,.DJI,-8.977242705579732
2761,2020-06-09,.DJI,-8.511738795860254
2762,2020-06-10,.DJI,-8.093317505478725
2763,2020-06-11,.DJI,-7.29088173019755
2764,2020-06-12,.DJI,-7.395438279082934
2765,2020-06-15,.DJI,-7.834881788156529
2766,2020-06-16,.DJI,-9.233880301380706
2767,2020-06-17,.DJI,-8.989562043134383
2768,2020-06-18,.DJI,-8.223429518468219
2769,2020-06-19,.DJI,-9.620443256223579
2770,2020-06-23,.DJI,-8.258560155427473
2771,2020-06-24,.DJI,-8.462467160211844
2772,2020-06-25,.DJI,-8.646787820771872
2773,2020-06-26,.DJI,-9.311688789043453
2774,2020-06-30,.DJI,-9.150143903133502
2775,2020-07-01,.DJI,-8.84093043555259
2776,2020-07-02,.DJI,-9.18467147858105
2777,2020-07-06,.DJI,-9.892287573236274
2778,2020-07-07,.DJI,-9.567041749004703
2779,2020-07-08,.DJI,-8.801677766282113
2780,2020-07-09,.DJI,-9.146589911166494
2781,2020-07-10,.DJI,-8.918752868316277
2782,2020-07-13,.DJI,-8.801201504951543
2783,2020-07-14,.DJI,-8.947465049732733
2784,2020-07-15,.DJI,-9.852455794782657
2785,2020-07-16,.DJI,-10.525805321405953
2786,2020-07-17,.DJI,-10.206646571755613
2787,2020-07-20,.DJI,-9.876613435835297
2788,2020-07-21,.DJI,-10.316119070578885
2789,2020-07-22,.DJI,-9.598820590423397
2790,2020-07-23,.DJI,-10.023580842869677
2791,2020-07-24,.DJI,-10.58905459230206
2792,2020-07-27,.DJI,-10.234187185641373
2793,2020-07-28,.DJI,-10.362028907674382
2794,2020-07-29,.DJI,-9.14356830417442
2795,2020-07-30,.DJI,-9.496434807405862
2796,2020-07-31,.DJI,-10.418872674594539
2797,2020-08-03,.DJI,-10.529620192660506
2798,2020-08-04,.DJI,-10.264272912182069
2799,2020-08-05,.DJI,-10.22273995908502
2800,2020-08-06,.DJI,-9.826802831297751
2801,2020-08-07,.DJI,-9.926741858050216
2802,2020-08-10,.DJI,-8.936612638527055
2803,2018-12-28,.FCHI,-11.041263698177154
2804,2018-12-31,.FCHI,-8.328178965621168
2805,2019-01-02,.FCHI,-9.145239034444154
2806,2019-01-03,.FCHI,-9.143788263397287
2807,2019-01-04,.FCHI,-9.457572857849149
2808,2019-01-07,.FCHI,-9.674182466038157
2809,2019-01-08,.FCHI,-10.25637096246922
2810,2019-01-09,.FCHI,-9.39222209763357
2811,2019-01-10,.FCHI,-9.890281698944108
2812,2019-01-11,.FCHI,-10.190470372191967
2813,2019-01-14,.FCHI,-9.483026357909587
2814,2019-01-15,.FCHI,-10.075029518796482
2815,2019-01-16,.FCHI,-9.960892887488956
2816,2019-01-17,.FCHI,-10.199596419589039
2817,2019-01-18,.FCHI,-11.545321892034135
2818,2019-01-21,.FCHI,-10.377838153886463
2819,2019-01-22,.FCHI,-9.942493439965194
2820,2019-01-23,.FCHI,-9.897374729623039
2821,2019-01-24,.FCHI,-10.500332015219588
2822,2019-01-25,.FCHI,-10.574798972322474
2823,2019-01-28,.FCHI,-10.360960257854595
2824,2019-01-29,.FCHI,-10.672451402898783
2825,2019-01-30,.FCHI,-9.670065920536993
2826,2019-01-31,.FCHI,-10.371482928753071
2827,2019-02-01,.FCHI,-10.345469103151164
2828,2019-02-04,.FCHI,-10.310400264676923
2829,2019-02-05,.FCHI,-10.460033051528844
2830,2019-02-06,.FCHI,-9.847116927672337
2831,2019-02-07,.FCHI,-9.817327751746133
2832,2019-02-08,.FCHI,-10.01914181037318
2833,2019-02-11,.FCHI,-10.702850565411671
2834,2019-02-12,.FCHI,-10.641837246706066
2835,2019-02-13,.FCHI,-9.056030532124904
2836,2019-02-14,.FCHI,-10.190630156513617
2837,2019-02-15,.FCHI,-10.991489779224676
2838,2019-02-18,.FCHI,-10.304830360453565
2839,2019-02-19,.FCHI,-10.489023814988805
2840,2019-02-20,.FCHI,-10.24475934795156
2841,2019-02-21,.FCHI,-10.855627001810632
2842,2019-02-22,.FCHI,-10.977743232609697
2843,2019-02-25,.FCHI,-10.184118001338303
2844,2019-02-26,.FCHI,-10.879007443313883
2845,2019-02-27,.FCHI,-10.639839316399057
2846,2019-02-28,.FCHI,-10.766961385184233
2847,2019-03-01,.FCHI,-11.039226025090445
2848,2019-03-04,.FCHI,-10.781504474207184
2849,2019-03-05,.FCHI,-10.762009825442526
2850,2019-03-06,.FCHI,-9.881454315208591
2851,2019-03-07,.FCHI,-10.304905190022398
2852,2019-03-08,.FCHI,-10.388342944229787
2853,2019-03-11,.FCHI,-9.912771847538624
2854,2019-03-12,.FCHI,-11.13534643586656
2855,2019-03-13,.FCHI,-10.202703208419877
2856,2019-03-14,.FCHI,-9.481993461666976
2857,2019-03-15,.FCHI,-11.242769757135623
2858,2019-03-18,.FCHI,-11.057078001518688
2859,2019-03-19,.FCHI,-10.58018090388963
2860,2019-03-20,.FCHI,-10.5051039560725
2861,2019-03-21,.FCHI,-9.210881989254851
2862,2019-03-22,.FCHI,-9.259765258997604
2863,2019-03-25,.FCHI,-10.370835457829212
2864,2019-03-26,.FCHI,-9.729510789258065
2865,2019-03-27,.FCHI,-10.238235302389336
2866,2019-03-28,.FCHI,-9.868973619931737
2867,2019-03-29,.FCHI,-10.502251495460273
2868,2019-04-01,.FCHI,-10.806665002638823
2869,2019-04-02,.FCHI,-10.816391909863842
2870,2019-04-03,.FCHI,-10.980527345919123
2871,2019-04-04,.FCHI,-11.119808492826397
2872,2019-04-05,.FCHI,-11.274249892644727
2873,2019-04-08,.FCHI,-9.8651993080661
2874,2019-04-09,.FCHI,-10.602029497394922
2875,2019-04-10,.FCHI,-10.42066462840895
2876,2019-04-11,.FCHI,-10.726676397630948
2877,2019-04-12,.FCHI,-11.470030315822052
2878,2019-04-15,.FCHI,-11.404899505959994
2879,2019-04-16,.FCHI,-11.254741719311426
2880,2019-04-17,.FCHI,-9.955151576107738
2881,2019-04-18,.FCHI,-11.318286388237365
2882,2019-04-23,.FCHI,-10.660618267005052
2883,2019-04-24,.FCHI,-10.73969399958009
2884,2019-04-25,.FCHI,-10.506992600054225
2885,2019-04-26,.FCHI,-10.793394212264912
2886,2019-04-29,.FCHI,-10.476677234556156
2887,2019-04-30,.FCHI,-10.411019114131706
2888,2019-05-02,.FCHI,-10.97625370531909
2889,2019-05-03,.FCHI,-10.05860251148819
2890,2019-05-06,.FCHI,-10.066188858033543
2891,2019-05-07,.FCHI,-9.928757156334623
2892,2019-05-08,.FCHI,-9.8049791639412
2893,2019-05-09,.FCHI,-9.061068604121104
2894,2019-05-10,.FCHI,-10.017907452791622
2895,2019-05-13,.FCHI,-10.455805741655745
2896,2019-05-14,.FCHI,-9.11619827712441
2897,2019-05-15,.FCHI,-9.543468282052482
2898,2019-05-16,.FCHI,-9.563429721283072
2899,2019-05-17,.FCHI,-9.5550230253762
2900,2019-05-20,.FCHI,-10.294949610675497
2901,2019-05-21,.FCHI,-10.024765801518123
2902,2019-05-22,.FCHI,-9.480226789189327
2903,2019-05-23,.FCHI,-10.408218763949284
2904,2019-05-24,.FCHI,-10.506986246356984
2905,2019-05-27,.FCHI,-9.456097974057483
2906,2019-05-28,.FCHI,-9.93331779421168
2907,2019-05-29,.FCHI,-10.55761350916062
2908,2019-05-30,.FCHI,-9.80645289552455
2909,2019-05-31,.FCHI,-9.882499501818373
2910,2019-06-03,.FCHI,-9.089625658530997
2911,2019-06-04,.FCHI,-9.995994545221189
2912,2019-06-05,.FCHI,-9.643806626376627
2913,2019-06-06,.FCHI,-9.815178230807016
2914,2019-06-07,.FCHI,-10.555819895097727
2915,2019-06-10,.FCHI,-10.620973113775248
2916,2019-06-11,.FCHI,-10.342731413056292
2917,2019-06-12,.FCHI,-10.204661210151764
2918,2019-06-13,.FCHI,-10.356796440279664
2919,2019-06-14,.FCHI,-10.810276321454479
2920,2019-06-17,.FCHI,-9.864288823010918
2921,2019-06-18,.FCHI,-11.051253877854949
2922,2019-06-19,.FCHI,-10.633109769931494
2923,2019-06-20,.FCHI,-10.162428370039393
2924,2019-06-21,.FCHI,-10.714782483545466
2925,2019-06-24,.FCHI,-10.623718180057168
2926,2019-06-25,.FCHI,-10.593101728989591
2927,2019-06-26,.FCHI,-10.115808817214713
2928,2019-06-27,.FCHI,-10.964267447808842
2929,2019-06-28,.FCHI,-9.713216367490544
2930,2019-07-01,.FCHI,-11.45996155815865
2931,2019-07-02,.FCHI,-11.042668353114653
2932,2019-07-03,.FCHI,-11.672264444946618
2933,2019-07-04,.FCHI,-10.627908435841716
2934,2019-07-05,.FCHI,-10.740101927957491
2935,2019-07-08,.FCHI,-10.395705084025293
2936,2019-07-09,.FCHI,-10.351812844441612
2937,2019-07-10,.FCHI,-10.16243977299656
2938,2019-07-11,.FCHI,-10.915481913991187
2939,2019-07-12,.FCHI,-10.427074150329137
2940,2019-07-15,.FCHI,-10.80746206714679
2941,2019-07-16,.FCHI,-10.690245226617352
2942,2019-07-17,.FCHI,-9.433773884278477
2943,2019-07-18,.FCHI,-9.87673919375003
2944,2019-07-19,.FCHI,-10.612708082480989
2945,2019-07-22,.FCHI,-10.108132001255504
2946,2019-07-23,.FCHI,-10.841115530548818
2947,2019-07-24,.FCHI,-8.692554671211917
2948,2019-07-25,.FCHI,-10.455509133588723
2949,2019-07-26,.FCHI,-10.333585960710842
2950,2019-07-29,.FCHI,-9.925311499438434
2951,2019-07-30,.FCHI,-10.534273390248488
2952,2019-07-31,.FCHI,-9.70501471289337
2953,2019-08-01,.FCHI,-8.842839241798274
2954,2019-08-02,.FCHI,-9.108615670220953
2955,2019-08-05,.FCHI,-9.435189381659569
2956,2019-08-06,.FCHI,-9.142127738525069
2957,2019-08-07,.FCHI,-9.777963474018057
2958,2019-08-08,.FCHI,-10.321173909807142
2959,2019-08-09,.FCHI,-9.022999857111165
2960,2019-08-12,.FCHI,-8.351516815127255
2961,2019-08-13,.FCHI,-9.385572563402489
2962,2019-08-14,.FCHI,-8.361785438122855
2963,2019-08-15,.FCHI,-9.490371853553274
2964,2019-08-16,.FCHI,-9.928001113433462
2965,2019-08-19,.FCHI,-9.744785045504036
2966,2019-08-20,.FCHI,-10.12662328278498
2967,2019-08-21,.FCHI,-9.464574820068798
2968,2019-08-22,.FCHI,-8.382766447563696
2969,2019-08-23,.FCHI,-9.38898385234873
2970,2019-08-26,.FCHI,-9.960630061238902
2971,2019-08-27,.FCHI,-9.54880491137065
2972,2019-08-28,.FCHI,-9.399869840648467
2973,2019-08-29,.FCHI,-10.03935993545867
2974,2019-08-30,.FCHI,-11.563265353764963
2975,2019-09-02,.FCHI,-9.54749270843708
2976,2019-09-03,.FCHI,-10.840740699576866
2977,2019-09-04,.FCHI,-10.41549066834268
2978,2019-09-05,.FCHI,-10.611648634250626
2979,2019-09-06,.FCHI,-11.163164591718504
2980,2019-09-09,.FCHI,-10.130086823137828
2981,2019-09-10,.FCHI,-11.18160949982756
2982,2019-09-11,.FCHI,-8.821728686126187
2983,2019-09-12,.FCHI,-10.776181589351943
2984,2019-09-13,.FCHI,-10.376736994097874
2985,2019-09-16,.FCHI,-10.65971241706782
2986,2019-09-17,.FCHI,-10.890175812195515
2987,2019-09-18,.FCHI,-10.935417852557237
2988,2019-09-19,.FCHI,-10.23509086897181
2989,2019-09-20,.FCHI,-10.448458528535172
2990,2019-09-23,.FCHI,-11.183207877622953
2991,2019-09-24,.FCHI,-10.035220403773877
2992,2019-09-25,.FCHI,-10.369031492941007
2993,2019-09-26,.FCHI,-10.77043670759488
2994,2019-09-27,.FCHI,-10.61855341778156
2995,2019-09-30,.FCHI,-9.805806608136617
2996,2019-10-01,.FCHI,-9.477375732759985
2997,2019-10-02,.FCHI,-8.579616684461524
2998,2019-10-03,.FCHI,-9.656637734012794
2999,2019-10-04,.FCHI,-10.597893525149392
3000,2019-10-07,.FCHI,-9.52945329283614
3001,2019-10-08,.FCHI,-9.617212680105938
3002,2019-10-09,.FCHI,-9.280203624402183
3003,2019-10-10,.FCHI,-10.015328259217254
3004,2019-10-11,.FCHI,-9.879692539550057
3005,2019-10-14,.FCHI,-9.91320258530776
3006,2019-10-15,.FCHI,-9.91448383365126
3007,2019-10-16,.FCHI,-9.504747449242084
3008,2019-10-17,.FCHI,-9.873679881061774
3009,2019-10-18,.FCHI,-10.399937059956391
3010,2019-10-21,.FCHI,-10.517769437269694
3011,2019-10-22,.FCHI,-9.519208471327355
3012,2019-10-23,.FCHI,-10.401838263317961
3013,2019-10-24,.FCHI,-10.326615397402351
3014,2019-10-25,.FCHI,-11.215777855739999
3015,2019-10-28,.FCHI,-10.91700342511047
3016,2019-10-29,.FCHI,-10.785463098510547
3017,2019-10-30,.FCHI,-9.725133071528909
3018,2019-10-31,.FCHI,-10.47667071353098
3019,2019-11-01,.FCHI,-10.549529266895696
3020,2019-11-04,.FCHI,-11.147383075674458
3021,2019-11-05,.FCHI,-11.395112395880806
3022,2019-11-06,.FCHI,-11.0889918133168
3023,2019-11-07,.FCHI,-10.681196022374108
3024,2019-11-08,.FCHI,-11.07707385074188
3025,2019-11-11,.FCHI,-11.286275148850107
3026,2019-11-12,.FCHI,-10.638322966474352
3027,2019-11-13,.FCHI,-10.764065771873328
3028,2019-11-14,.FCHI,-9.973526526270783
3029,2019-11-15,.FCHI,-10.629777642863287
3030,2019-11-18,.FCHI,-10.977567804995859
3031,2019-11-19,.FCHI,-9.713094589577342
3032,2019-11-20,.FCHI,-9.422806794732491
3033,2019-11-21,.FCHI,-10.276940109184249
3034,2019-11-22,.FCHI,-11.268697348939126
3035,2019-11-25,.FCHI,-11.606906026043921
3036,2019-11-26,.FCHI,-10.920426389104467
3037,2019-11-27,.FCHI,-11.703415432682677
3038,2019-11-28,.FCHI,-10.690782646691568
3039,2019-11-29,.FCHI,-9.570009632600057
3040,2019-12-02,.FCHI,-9.259805557193756
3041,2019-12-03,.FCHI,-9.860071242874575
3042,2019-12-04,.FCHI,-10.255174375972588
3043,2019-12-05,.FCHI,-10.651907093685743
3044,2019-12-06,.FCHI,-11.071504611141934
3045,2019-12-09,.FCHI,-9.614936685418883
3046,2019-12-10,.FCHI,-10.440895853574867
3047,2019-12-11,.FCHI,-9.532074024317943
3048,2019-12-12,.FCHI,-9.156883489783388
3049,2019-12-13,.FCHI,-10.914940027022602
3050,2019-12-16,.FCHI,-10.868879604899995
3051,2019-12-17,.FCHI,-11.283620969851642
3052,2019-12-18,.FCHI,-11.0825044325074
3053,2019-12-19,.FCHI,-9.782358082322084
3054,2019-12-20,.FCHI,-11.2791796484949
3055,2019-12-23,.FCHI,-12.319025504973386
3056,2019-12-24,.FCHI,-10.695132242094026
3057,2019-12-27,.FCHI,-10.685170747331668
3058,2019-12-30,.FCHI,-11.025108297991665
3059,2019-12-31,.FCHI,-10.639529160118126
3060,2020-01-02,.FCHI,-9.651871618309409
3061,2020-01-03,.FCHI,-10.17272399552631
3062,2020-01-06,.FCHI,-9.841753527602867
3063,2020-01-07,.FCHI,-9.978326932612292
3064,2020-01-08,.FCHI,-10.928617608459248
3065,2020-01-09,.FCHI,-10.819319280220556
3066,2020-01-10,.FCHI,-10.547589802903717
3067,2020-01-13,.FCHI,-9.815559137856717
3068,2020-01-14,.FCHI,-10.595386880306435
3069,2020-01-15,.FCHI,-10.428235893995566
3070,2020-01-16,.FCHI,-11.058935669715847
3071,2020-01-17,.FCHI,-11.794510246141474
3072,2020-01-20,.FCHI,-9.937190742644416
3073,2020-01-21,.FCHI,-10.501455639401614
3074,2020-01-22,.FCHI,-9.845117137766822
3075,2020-01-23,.FCHI,-10.452562561041374
3076,2020-01-24,.FCHI,-9.709660642548338
3077,2020-01-27,.FCHI,-9.64151813422972
3078,2020-01-28,.FCHI,-10.01308594548926
3079,2020-01-29,.FCHI,-9.614899835549402
3080,2020-01-30,.FCHI,-9.618305467693068
3081,2020-01-31,.FCHI,-9.680009073522065
3082,2020-02-03,.FCHI,-10.552192966476976
3083,2020-02-04,.FCHI,-9.375130580731344
3084,2020-02-05,.FCHI,-10.01864877198649
3085,2020-02-06,.FCHI,-10.221328610677471
3086,2020-02-07,.FCHI,-10.784163556167275
3087,2020-02-10,.FCHI,-11.158140077603381
3088,2020-02-11,.FCHI,-10.944799695447092
3089,2020-02-12,.FCHI,-9.6126930685567
3090,2020-02-13,.FCHI,-10.900842908926814
3091,2020-02-14,.FCHI,-11.282028148944875
3092,2020-02-17,.FCHI,-9.985683141227
3093,2020-02-18,.FCHI,-11.219533994941774
3094,2020-02-19,.FCHI,-10.588215666139797
3095,2020-02-20,.FCHI,-9.016874953286164
3096,2020-02-21,.FCHI,-9.074089064626758
3097,2020-02-24,.FCHI,-8.635529738568675
3098,2020-02-25,.FCHI,-8.16792785574326
3099,2020-02-26,.FCHI,-7.849419000332732
3100,2020-02-27,.FCHI,-7.317815790234557
3101,2020-02-28,.FCHI,-6.8525698929166845
3102,2020-03-02,.FCHI,-7.235692465272884
3103,2020-03-03,.FCHI,-8.459318910707573
3104,2020-03-04,.FCHI,-8.457582245473528
3105,2020-03-05,.FCHI,-7.856768203729524
3106,2020-03-06,.FCHI,-6.793476014624534
3107,2020-03-09,.FCHI,-6.82432864403366
3108,2020-03-10,.FCHI,-7.036414808071752
3109,2020-03-11,.FCHI,-6.192597861697168
3110,2020-03-12,.FCHI,-5.925806174911532
3111,2020-03-13,.FCHI,-5.742569408688233
3112,2020-03-16,.FCHI,-5.434923448763301
3113,2020-03-17,.FCHI,-6.469827026967423
3114,2020-03-18,.FCHI,-6.463333575863218
3115,2020-03-19,.FCHI,-6.551493733265259
3116,2020-03-20,.FCHI,-5.667948548537012
3117,2020-03-23,.FCHI,-7.344885239229236
3118,2020-03-24,.FCHI,-6.53857267676999
3119,2020-03-25,.FCHI,-6.820938398662668
3120,2020-03-26,.FCHI,-7.646489982691136
3121,2020-03-27,.FCHI,-7.368543255526825
3122,2020-03-30,.FCHI,-7.557669830105955
3123,2020-03-31,.FCHI,-7.7557216187923705
